Benchmark,Model,Contestant,Contestant_Type,Config,Harness,Agent,Task_Name,Task_Version,Display_Type,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
murugesann/wordle-benchmark,grok-4.6,grok-4.6,model,,,,(Overall),1,percentages,07-09-2026 05:28,0,,,
murugesann/wordle-benchmark,claude-opus-5-default,claude-opus-5-default,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 07:16,0.345693595,,,
murugesann/wordle-benchmark,deepseek-v3.1,deepseek-v3.1,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 11:46,0,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,gemini-3.1-pro-preview,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 08:21,0.365045094,,,
murugesann/wordle-benchmark,gemini-3.6-flash,gemini-3.6-flash,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 07:02,0.349174602,,,
murugesann/wordle-benchmark,gemini-3.8-flash,gemini-3.8-flash,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,06-09-2026 13:06,0.348124995,,,
murugesann/wordle-benchmark,gemini-3-flash-preview,gemini-3-flash-preview,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 06:20,0.283430039,,,
murugesann/wordle-benchmark,gemma-4-31b-it,gemma-4-31b-it,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 09:58,0.338257386,,,
murugesann/wordle-benchmark,glm-5,glm-5,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,,,,,
murugesann/wordle-benchmark,gpt-5.5-2026-04-23,gpt-5.5-2026-04-23,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,,,,,
murugesann/wordle-benchmark,gpt-5.6-sol,gpt-5.6-sol,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 07:09,0.363804984,,,
murugesann/wordle-benchmark,gpt-5.6-terra,gpt-5.6-terra,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,06-09-2026 12:56,0.321962484,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,grok-4.20-0309-reasoning,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,12-08-2026 07:43,0.336325827,,,
murugesann/wordle-benchmark,grok-4.6,grok-4.6,model,,,,evaluate_6Lwordle_cognitive_flexibility,1,percentages,,,,,
murugesann/wordle-benchmark,claude-opus-5-default,claude-opus-5-default,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,11-08-2026 03:36,0.446682622,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,gemini-3.1-pro-preview,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,11-08-2026 04:03,0.495249952,,,
murugesann/wordle-benchmark,gemini-3.6-flash,gemini-3.6-flash,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,11-08-2026 02:40,0.442578341,,,
murugesann/wordle-benchmark,gemini-3.8-flash,gemini-3.8-flash,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,06-09-2026 07:26,0.459679513,,,
murugesann/wordle-benchmark,gemma-4-31b-it,gemma-4-31b-it,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,11-08-2026 08:29,0.402903621,,,
murugesann/wordle-benchmark,gpt-5.6-sol,gpt-5.6-sol,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,11-08-2026 02:37,0.46036356,,,
murugesann/wordle-benchmark,gpt-5.6-terra,gpt-5.6-terra,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,06-09-2026 06:58,0.334498932,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,grok-4.20-0309-reasoning,model,,,,evaluate_6Lwordle_multi_turn,1,percentages,11-08-2026 04:58,0.399483387,,,
murugesann/wordle-benchmark,claude-opus-5-default,claude-opus-5-default,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 06:43,0.849126776,,,
murugesann/wordle-benchmark,deepseek-v3.1,deepseek-v3.1,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,,,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,gemini-3.1-pro-preview,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 08:30,0.816377437,,,
murugesann/wordle-benchmark,gemini-3.6-flash,gemini-3.6-flash,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,,,,,
murugesann/wordle-benchmark,gemini-3.8-flash,gemini-3.8-flash,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 06:35,0.870033963,,,
murugesann/wordle-benchmark,gemini-3-flash-preview,gemini-3-flash-preview,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 04:23,0.846141878,,,
murugesann/wordle-benchmark,gemma-4-31b-it,gemma-4-31b-it,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 12:59,0.803067365,,,
murugesann/wordle-benchmark,glm-5,glm-5,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 10:34,0.786122813,,,
murugesann/wordle-benchmark,gpt-5.5-2026-04-23,gpt-5.5-2026-04-23,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,,,,,
murugesann/wordle-benchmark,gpt-5.6-sol,gpt-5.6-sol,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,,,,,
murugesann/wordle-benchmark,gpt-5.6-terra,gpt-5.6-terra,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 05:47,0.782586392,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,grok-4.20-0309-reasoning,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 15:27,0.827149285,,,
murugesann/wordle-benchmark,grok-4.6,grok-4.6,model,,,,evaluate_wordle_6L_single_turn_larger,2,percentages,07-09-2026 05:28,0,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
